C:\Dev\Efecty.CB.Transacciones\Driver\AccesoDatos\DAOAuditoria.cs,spAUDATAInsAuditoria
C:\Dev\Efecty.CB.Transacciones\Driver\AccesoDatos\DaoDriverATL.cs,spPARCORSelParamPorCorreTipo
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Cache\AccesoDatos\DaoCache.cs,SpCONCACSelConfiguracion
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Cache\AccesoDatos\DaoCache.cs,CB.spKEYMANSelLlaves
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Cache\AccesoDatos\DaoCache.cs,spPARGENSelParametrosCacheCB
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Cache\AccesoDatos\DaoCache.cs,spCONCACUpdActualizarConfig
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Cache\AccesoDatos\DaoCache.cs,spPARCORSelParamCorresponsal
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Cache\AccesoDatos\DaoCache.cs,spPARCORUpdValorParametro
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spERRCORSelDescripcionError
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,CB.spKEYMANUpdLlavesPorCorresponsal
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spCOLTRACBUpdReintentosColaTxCB
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spCOLTRACBUpdHistoricoColaTxCB
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spASGVIRTRSelNumTrace
C:\Dev\Efecty.CB.Transacciones\Efecty.CB.Framework.AccesoDatos.Comun\DaoComun.cs,spBLOCUECORSelValidarCuentasBloqueadas
C:\Dev\Efecty.CB.Transacciones\Framework\Auditoria\Efecty.CB.Framework.Auditoria\DaoAuditoria.cs,spInsAuditoriaTransaccionCB
