C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spSelProyectosPorProducto
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spSelTipoIdentificacion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spUSUSELUsuariosDG
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spSEGSelRolesUsuario
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spPROSelProyectosActCre
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spSelMotivosSolicitud
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoComun.cs,spSelClienteEmp
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoPasarela.cs,spCLISelClientePasarela
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoPasarela.cs,spPASOFESelPasarelaOfertas
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoPasarela.cs,spPASOFEInsPasarelaOfertas
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoPasarela.cs,spPASOFEUpdPasarelaOfertas
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoPasarela.cs,spPROEXTUpdLiqAgrupada
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoPasarela.cs,spCLIPROSelLiquidacionAgrupada
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSSelConsultarDevolucionCE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarGiroFE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSSelVerificarSolExistente
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLUpdAprobarSolicitudDevolucionFE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spAprobarSolicitudDevolucion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSUpdRechazarSolicitudDevolucionFE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSUpdRechazarSolicitudDevolucion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSUpdReversarSolicitudDevolucionFE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSUpdReversarSolicitudDevolucion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSOLPSSelConsultarDevolucionFE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarGiroFE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSERPUBSelConsultarFacturas
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarFVE
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarInfoCajero
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarInfoCajeroCUP
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVSelConsultarRecaudosHistorico
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVInsExportarRecaudoHistorico
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSelClienteEmpRta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSelClienteEmpRta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSelClienteEmpRta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPINGESSelConsultarSolicitudesPINES
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spInsSMSREGInsertarMensaje
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPINGESSelConsultarSolicitantePINES
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spTIPMOVSelTipoOperacion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spSERPUBSelConsultarFactura
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBSelConsultarRecaudosHistorico
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBInsExportarRecaudoHistorico
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spMOVCBSelConsultarInfoCajero
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFRESelCategoriaPts
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFREselPorCateg
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFREupdCateg
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFREinsPregunta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFREupdInhabilitar
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFREupdInhabiliCategoria
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPORPREFREupdPregunta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCTUTupdInhabilitar
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCTUTupdTutorial
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCTUTinsTutorial
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCTUTselTutoriales
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCMANupdInhabilitar
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCMANupdManual
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCMANinsManual
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spPCMANselManuales
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spInsSolicitudPS
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoSolicitudes.cs,spUpdSolicitudPS
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRESSelPorcentAprobacion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spHISVIASelHistorico
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spHISVIASelViabilidad
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spHISVIAInsViabilidad
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRANAPRSelRango
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRANAPRSelRangoxID
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRANAPRInsRango
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRANAPRUpdRango
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRANAPRdelEliminarRango
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spSECInsSeccion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spSECUpdSeccion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spSECUpdEliminarSeccion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spSECSelSeccion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spSECSelSeccionxID
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spPRESelxIDSeccion
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spPREInsPregunta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spPREUpdEliminarPregunta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spPREUpdPregunta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spPRESelPreguntaxID
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRESSelxIDPregunta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRESInsRespuesta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRESUpdRespuesta
C:\Dev\Efecty.WebLive.ClienteEmpresarial\WebLive.ClienteEmpresarial.Application\DataAccess\DaoViabilidad.cs,spRESUpdEliminarRespuesta
