C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoComun.cs,spPROSelProyectoXCodigo
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoComun.cs,spSelCachePuntosServicio
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoComun.cs,SpCONSelContratistasActivos
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpCredSelAdministrarVersionLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSelAplicaciones
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSelAreas
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpCredUpdAdmVersionLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCredUpdTodasVersionesLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpCredUpdBdLocales
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpCredUpdBdLocales
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpLnSINSelControlSincronizacion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spSelGrupos
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpCLIselClientesUsuario
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spCLIUSUselxUsuCodigo
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpMENDGSelMenuXGrupo
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpGRUDGDelMenusGrupo
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpMENVERDelMenusVersion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,SpMENVERInsMenuVersion
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUSELUsuariosLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUselInfoBasica
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spInsGrupos
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spVerSelVersionesDG
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUINSUsuariosLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUSUUPDUsuariosLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spVerINSVersionDGUsuariosLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spVerDELVersionDGUsuariosLive
C:\Dev\Efecty.WebLive.Administracion\WebLive.Administracion.Application\DataAccess\DaoSopTecnologico.cs,spUsuINSUsuarioGrupo
