C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoComun.cs,spPROSelProyectoXCodigo
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoComun.cs,spSelCachePuntosServicio
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spPSInterfazCharryCXPeople
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spSAPINTEJEInsAdicionaSapInterfaceEjecucion
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spSAPINTEJEUpdActualizaSapInterfaceEjecucion
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,sch_interfacesap.sp_Generate_CX_CX
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,SpPUNSelPuntosXContratistaEstado
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spSAPINTEJESelDatosSapInterfaceEjecucion
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spLIQCOMCONSelFacturasContratista
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,sch_interfacesap.spSAPCONSelDatosPorTipo
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spSAPINTEJESelDatosSapInterfaceEjecucion
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,sch_interfacesap.spPROINTEJEInsLogBeginEjecutionInterfaz
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,sch_interfacesap.spPROINTEJEUpdLogFailEjecutionInterfaz
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoCX.cs,sch_interfacesap.spPROINTEJEUpdUpdLogEndEjecutionInterfaz
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelPeopleSoft_InterfasesPendientesSieweb
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,SpINTPENDPEOInsInterfasesPendientes
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelPeopleSoft_InterfasesPendientes
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelRegSinEnviarPeopleSoft
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelMovPeopleIdcontrol
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelCantidadRegSinEnviarPeopleSoft
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,SpPEOSOFInsProIntAPBICMGL
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,SpPEOSOFInsProIntAPBICMGL
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,SpERRINTInsProIntAPBICMGL
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spUpdRepositorioErroresPeopleSoft
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelRegContablesNoProcesados
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spUpdRegContablesNoProcesados
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spCONEJESelPorProceso
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spCONEJEInsModuloContable
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spCONEJEUpdModuloContable
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelMDC_AutorizacionesContables
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spSelMDC_ConceptosAutoContables
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spUpdMDC_AutorizacionesContables
C:\Dev\Efecty.WebLive.Interfaces\WebLive.Interfaces.Application\DataAccess\DaoInterfacesPeopleSoft.cs,spMDCAUTCONUpdInformacionGeneral
