C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCONDELCACSelTimestamp
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCDCSelTimestampNow
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCONDELCACInsTimestamp
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCONSINCACSelTablas
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRETRASelCajasSincronizan
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCONSINCACSelDependenciaTabla
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCONSINCACSelTablaPorNombre
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRESelSincronizacionActiva
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRETRASelPsCajaActSinc
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRETRASelPsCajaActSinc
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spPARGENSelParametrosPosCache
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRETRAUpdSincronizarPS
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCONDELCACSelExisteTablas
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spTABVERSelTablasPorVersion
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRETRAUpdProcesoTablas
C:\Dev\Efecty.SiewebLive.PosCache\Efecty.PosCache.DataAccess\DaoComun.cs,spCRESelCajasSincroInactiva
