C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,M:Microsoft.Practices.EnterpriseLibrary.Data.Database.GetStoredProcCommand(System.String)
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.Database.GetStoredProcCommand(System.String,System.Object[])"
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.Database.GetStoredProcCommandWithSourceColumns(System.String,System.String[])"
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.Oracle.OracleDatabase.GetStoredProcCommand(System.String,System.Object[])"
C:\Dev\Efecty.WebLive20\Librerias\Framework.Gestores\Microsoft.Practices.EnterpriseLibrary.Data.xml,M:Microsoft.Practices.EnterpriseLibrary.Data.Oracle.OracleDatabase.GetStoredProcCommand(System.String)
C:\Dev\Efecty.WebLive20\SiewebLiveDG.Framework\Instrumentacion\DaoInstrumentacion.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.WebLive20\SiewebLiveDG.Framework\Instrumentacion\DaoInstrumentacion.cs,spLnAUDInsInstrumentacion
C:\Dev\Efecty.WebLive20\SiewebLiveDG.Framework\Instrumentacion\DaoInstrumentacion.cs,spLnAUDInsInstrumentacionExcepciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spMODSelModulos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spEMPSelEmpresas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCCATSelInstructivosCargados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCCATSelArchivosCargados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCPORSelArchivosCargados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATPORSelConsultarArchivoPorIdCat
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATPORInsCategoriaPortal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATPORUpdCategorias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCPORInsArchivosPortal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCPESInsGuardaInst
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATSelCategoriasMacroprocesoModulo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATSelCategorias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATSelCategoriasMacroproceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATSelCategoriasMacroproceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATPORSelConsultarArchivoPorIdCat
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spMACPROSelMacroproceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spMACPROSelMacroprocesosEmpresa
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spMACPROUpdMacroproceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCPORUpdArchivosPortal
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATPORDelArchivoCat
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spCATPORDelCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spARCPORDelEliminaarchivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spMACPROInsMacroproceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADSELTipoAdicionesYDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADUPDTipoAdicionesYDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADINSTipoAdicionesYDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADSELProductosYSectores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADSELGruposRiesgo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADUPDProductoSector
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADDELProductoSectorGrupoRiesgo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spTADINSProductoSectorGrupoRiesgo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spIMPInsImpuestos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoAplicacion.cs,spIMPUpdImpuestos
